key,fare_amount
2015-01-27 13:08:24.0000002,10.204882
2015-01-27 13:08:24.0000003,11.285729
2011-10-08 11:53:44.0000002,4.8640895
2012-12-01 21:12:12.0000002,8.574784
2012-12-01 21:12:12.0000003,15.383922
2012-12-01 21:12:12.0000005,10.056431
2011-10-06 12:10:20.0000001,5.1688757
2011-10-06 12:10:20.0000003,48.346096
2011-10-06 12:10:20.0000002,11.789094
2014-02-18 15:22:20.0000002,7.0825386
2014-02-18 15:22:20.0000003,10.056878
2014-02-18 15:22:20.0000001,18.649075
2010-03-29 20:20:32.0000002,3.9361227
2010-03-29 20:20:32.0000001,6.5581193
2011-10-06 03:59:12.0000002,7.472418
2011-10-06 03:59:12.0000001,10.412005
2012-07-15 16:45:04.0000006,3.674357
2012-07-15 16:45:04.0000002,8.575181
2012-07-15 16:45:04.0000003,5.0227323
2012-07-15 16:45:04.0000004,4.563852
2014-10-29 02:09:56.0000001,7.5811954
2014-06-14 13:39:00.00000010,8.568248
2014-06-14 13:39:00.00000060,8.028662
2014-06-14 13:39:00.00000087,8.744684
2014-06-14 13:39:00.00000050,18.664064
2014-06-14 13:39:00.0000003,7.4445634
2014-06-14 13:39:00.000000158,34.139732
2014-06-14 13:39:00.00000015,26.414461
2014-06-14 13:39:00.00000073,6.3719153
2014-06-14 13:39:00.00000077,16.623205
2014-06-14 13:39:00.000000145,9.548703
2014-06-14 13:39:00.00000079,6.3249497
2014-06-14 13:39:00.000000121,5.2679696
2014-06-14 13:39:00.00000021,11.615812
2014-06-14 13:39:00.0000005,8.528744
2014-06-14 13:39:00.000000165,7.18927
2014-06-14 13:39:00.000000184,6.2723336
2014-06-14 13:39:00.00000059,6.4286017
2014-06-14 13:39:00.00000070,8.011742
2014-06-14 13:39:00.00000068,4.3866525
2014-06-14 13:39:00.000000133,19.188425
2014-06-14 13:39:00.000000128,10.228642
2014-06-14 13:39:00.000000136,20.472319
2014-06-14 13:39:00.00000017,11.682619
2014-06-14 13:39:00.000000111,5.5306873
2014-06-14 13:39:00.000000115,12.470962
2014-06-14 13:39:00.000000168,5.493128
2014-06-14 13:39:00.00000031,6.606277
2014-06-14 13:39:00.000000116,6.60561
2014-06-14 13:39:00.00000051,5.1311865
2014-06-14 13:39:00.000000193,12.531895
2014-06-14 13:39:00.000000132,14.259387
2014-06-14 13:39:00.000000167,21.83117
2014-06-14 13:39:00.00000044,6.2444425
2014-06-14 13:39:00.000000138,7.755144
2014-06-14 13:39:00.00000066,16.268888
2014-06-14 13:39:00.00000063,10.91193
2014-06-14 13:39:00.000000154,12.212817
2014-06-14 13:39:00.00000097,15.068362
2014-06-14 13:39:00.00000067,14.367248
2014-06-14 13:39:00.000000179,7.177122
2014-06-14 13:39:00.00000092,11.148396
2014-06-14 13:39:00.00000029,5.8626184
2014-06-14 13:39:00.000000177,5.7739096
2014-06-14 13:39:00.000000192,7.423725
2014-06-14 13:39:00.000000181,6.191681
2014-06-14 13:39:00.000000120,11.644696
2014-06-14 13:39:00.0000008,5.7029986
2014-06-14 13:39:00.000000103,4.8723655
2014-06-14 13:39:00.00000049,19.070303
2014-06-14 13:39:00.000000108,8.117042
2014-06-14 13:39:00.00000072,5.6866994
2014-06-14 13:39:00.000000182,13.91111
2014-06-14 13:39:00.00000061,6.811337
2014-06-14 13:39:00.00000093,10.098118
2014-06-14 13:39:00.000000170,12.896016
2014-06-14 13:39:00.000000147,48.74034
2014-06-14 13:39:00.000000140,5.3840847
2014-06-14 13:39:00.000000159,4.7103486
2014-06-14 13:39:00.00000012,4.5904045
2014-06-14 13:39:00.00000025,7.6118727
2014-06-14 13:39:00.000000156,6.008161
2014-06-14 13:39:00.000000152,8.3560505
2014-06-14 13:39:00.000000129,11.324488
2014-06-14 13:39:00.000000119,19.656792
2014-06-14 13:39:00.000000118,5.4764566
2014-06-14 13:39:00.00000076,5.358233
2014-06-14 13:39:00.000000135,7.0966163
2014-06-14 13:39:00.00000023,22.613798
2014-06-14 13:39:00.00000082,10.647749
2014-06-14 13:39:00.000000125,12.543103
2014-06-14 13:39:00.00000075,10.479827
2014-06-14 13:39:00.000000124,7.1331277
2014-06-14 13:39:00.000000172,6.5936313
2014-06-14 13:39:00.00000024,15.961948
2014-06-14 13:39:00.000000169,14.981961
2014-06-14 13:39:00.00000052,12.553416
2014-06-14 13:39:00.000000161,13.599422
2014-06-14 13:39:00.00000038,8.227314
2014-06-14 13:39:00.00000035,12.066562
2014-06-14 13:39:00.00000053,13.13639
2014-06-14 13:39:00.000000183,7.0486183
2014-06-14 13:39:00.000000131,56.108017
2014-06-14 13:39:00.000000180,8.114685
2014-06-14 13:39:00.000000130,9.787354
2014-06-14 13:39:00.00000032,4.165995
2014-06-14 13:39:00.000000148,11.920602
2014-06-14 13:39:00.0000007,11.084804
2014-06-14 13:39:00.00000095,12.506223
2014-06-14 13:39:00.000000144,38.31633
2014-06-14 13:39:00.000000141,34.7619
2014-06-14 13:39:00.000000162,21.034897
2014-06-14 13:39:00.00000018,13.319964
2014-06-14 13:39:00.00000054,10.3249235
2014-06-14 13:39:00.00000040,7.369837
2014-06-14 13:39:00.00000096,6.3556185
2014-06-14 13:39:00.00000055,28.494705
2014-06-14 13:39:00.000000109,9.63991
2014-06-14 13:39:00.000000151,7.401784
2014-06-14 13:39:00.00000016,10.802906
2014-06-14 13:39:00.00000062,10.102796
2014-06-14 13:39:00.000000191,10.314001
2014-06-14 13:39:00.00000034,8.859728
2014-06-14 13:39:00.000000160,7.3175845
2014-06-14 13:39:00.00000013,6.320649
2014-06-14 13:39:00.000000188,5.5898523
2014-06-14 13:39:00.00000086,8.792818
2014-06-14 13:39:00.000000185,12.341619
2014-06-14 13:39:00.00000074,9.539501
2014-06-14 13:39:00.00000022,19.441536
2014-06-14 13:39:00.00000036,4.7849097
2014-06-14 13:39:00.000000126,4.447241
2014-06-14 13:39:00.000000190,6.337155
2014-06-14 13:39:00.00000042,6.648564
2014-06-14 13:39:00.000000178,7.2375326
2014-06-14 13:39:00.000000163,5.422629
2014-06-14 13:39:00.00000020,13.381429
2014-06-14 13:39:00.00000098,6.2417583
2014-06-14 13:39:00.000000114,21.815405
2014-06-14 13:39:00.00000045,8.93079
2014-06-14 13:39:00.00000094,4.727697
2014-06-14 13:39:00.000000146,11.37633
2014-06-14 13:39:00.00000033,8.95556
2014-06-14 13:39:00.000000143,5.7941217
2014-06-14 13:39:00.000000107,7.2704973
2014-06-14 13:39:00.00000048,9.47555
2014-06-14 13:39:00.00000043,13.1693735
2014-06-14 13:39:00.000000123,9.969213
2014-06-14 13:39:00.000000134,8.86255
2014-06-14 13:39:00.000000142,6.6046205
2014-06-14 13:39:00.000000122,11.902737
2014-06-14 13:39:00.000000176,10.151949
2011-12-12 09:42:12.0000004,6.232062
2011-12-12 09:42:12.0000002,4.504535
2011-12-12 09:42:12.0000001,12.206258
2011-12-12 09:42:12.0000003,7.064818
2011-12-12 09:42:12.0000005,8.14138
2013-06-27 00:20:40.0000001,18.156788
2013-06-27 00:20:40.0000003,11.256689
2009-02-20 13:34:16.0000001,8.314899
2009-02-20 13:34:16.0000002,11.345331
2009-02-20 13:34:16.0000003,7.354312
2010-08-22 21:14:08.0000001,29.277817
2010-08-22 21:14:08.0000005,14.090753
2010-08-22 21:14:08.0000003,5.632222
2010-08-22 21:14:08.0000002,7.631406
2012-08-06 08:58:08.0000002,4.6065083
2012-08-06 08:58:08.0000001,17.742432
2013-11-04 08:34:12.0000003,5.6609855
2013-11-04 08:34:12.0000001,10.345894
2013-11-04 08:34:12.0000002,11.138411
2011-06-24 20:34:48.0000002,7.4948
2011-06-24 20:34:48.0000001,18.02161
2011-03-28 20:38:36.0000003,5.2710156
2011-03-28 20:38:36.0000004,4.733809
2011-03-28 20:38:36.0000002,7.943993
2011-08-14 20:36:28.0000004,6.1431723
2011-08-14 20:36:28.0000001,6.3816657
2011-08-14 20:36:28.0000003,19.934702
2011-08-14 20:36:28.0000002,6.1849046
2015-02-21 15:52:44.0000004,20.732159
2015-02-21 15:52:44.0000003,10.205048
2015-02-21 15:52:44.0000002,18.668768
2015-02-21 15:52:44.0000001,10.433373
2013-01-29 11:29:52.0000001,9.903221
2014-09-12 19:03:48.0000001,10.76126
2013-11-09 18:52:40.0000004,9.700364
2013-11-09 18:52:40.0000002,13.163454
2013-04-25 16:10:04.0000001,56.18384
2013-04-25 16:10:04.0000002,8.637946
2013-09-07 14:37:52.0000001,8.441895
2013-09-07 14:37:52.0000002,11.316729
2013-09-07 14:37:52.0000003,6.183903
2011-05-21 13:16:20.0000004,5.015079
2011-05-21 13:16:20.0000001,6.249889
2011-05-21 13:16:20.0000003,9.310954
2011-11-25 16:36:24.0000002,6.396872
2011-11-25 16:36:24.0000001,11.522145
2015-01-31 20:54:04.0000001,5.7599254
2010-11-01 23:31:28.0000002,6.6770825
2010-11-01 23:31:28.0000001,7.5961795
2010-11-01 23:31:28.0000003,9.063116
2011-03-24 15:57:04.0000003,4.7962856
2011-03-24 15:57:04.0000001,7.531766
2010-05-10 10:37:04.0000005,6.199029
2010-05-10 10:37:04.0000002,5.679181
2010-05-10 10:37:04.0000003,11.668864
2010-05-10 10:37:04.0000006,8.365655
2012-06-09 16:53:44.0000002,8.39278
2012-08-22 22:39:20.0000003,16.56833
2012-08-22 22:39:20.0000001,4.998798
2012-12-23 02:29:16.0000001,14.346416
2012-06-30 15:55:12.0000004,13.614237
2012-06-30 15:55:12.0000002,6.8687243
2012-06-30 15:55:12.0000003,11.29871
2012-06-30 15:55:12.0000001,6.2552733
2011-10-02 23:36:00.00000056,10.355401
2011-10-02 23:36:00.00000086,17.035364
2011-10-02 23:36:00.00000081,15.417098
2011-10-02 23:36:00.0000009,4.1455317
2011-10-02 23:36:00.00000041,11.87495
2011-10-02 23:36:00.00000091,4.037528
2011-10-02 23:36:00.0000008,10.85503
2011-10-02 23:36:00.00000015,26.01944
2011-10-02 23:36:00.00000014,8.533169
2011-10-02 23:36:00.00000047,6.760269
2011-10-02 23:36:00.00000076,8.582873
2011-10-02 23:36:00.00000011,7.0369396
2011-10-02 23:36:00.00000075,4.9482827
2011-10-02 23:36:00.00000035,6.957148
2011-10-02 23:36:00.00000099,6.340379
2011-10-02 23:36:00.00000062,7.875455
2011-10-02 23:36:00.00000085,8.459859
2011-10-02 23:36:00.00000043,19.26203
2011-10-02 23:36:00.00000071,10.85975
2011-10-02 23:36:00.00000023,5.3636274
2011-10-02 23:36:00.00000092,5.7512593
2011-10-02 23:36:00.00000037,8.550844
2011-10-02 23:36:00.00000083,9.733498
2011-10-02 23:36:00.00000054,11.81882
2011-10-02 23:36:00.00000073,9.391962
2011-10-02 23:36:00.0000005,7.2865653
2011-10-02 23:36:00.00000095,5.0804276
2011-10-02 23:36:00.00000088,6.497581
2011-10-02 23:36:00.00000030,7.228162
2011-10-02 23:36:00.0000007,11.224653
2011-10-02 23:36:00.00000013,8.664631
2011-10-02 23:36:00.00000065,24.543217
2011-10-02 23:36:00.00000089,45.46891
2011-10-02 23:36:00.00000096,7.0095453
2011-10-02 23:36:00.00000039,8.52474
2011-10-02 23:36:00.00000038,26.221746
2011-10-02 23:36:00.00000067,17.956839
2011-10-02 23:36:00.00000077,10.535157
2011-10-02 23:36:00.00000020,16.999866
2011-10-02 23:36:00.00000063,15.966852
2011-10-02 23:36:00.00000012,8.050372
2011-10-02 23:36:00.00000058,16.090715
2011-10-02 23:36:00.00000026,10.994943
2011-10-02 23:36:00.00000074,19.44257
2011-10-02 23:36:00.00000059,33.53712
2011-10-02 23:36:00.00000090,13.554572
2011-10-02 23:36:00.0000004,27.957502
2011-10-02 23:36:00.0000003,14.944363
2011-10-02 23:36:00.00000021,15.845087
2011-10-02 23:36:00.00000097,7.491075
2011-10-02 23:36:00.00000036,18.042683
2011-10-02 23:36:00.00000024,19.46552
2011-10-02 23:36:00.00000082,46.92092
2011-10-02 23:36:00.000000100,6.9031997
2011-10-02 23:36:00.00000040,4.4747195
2011-10-02 23:36:00.00000022,4.1892195
2013-03-21 12:47:28.0000006,11.445832
2013-03-21 12:47:28.0000008,10.601532
2013-03-21 12:47:28.0000003,12.55188
2013-03-21 12:47:28.0000005,6.9526944
2013-03-21 12:47:28.0000002,8.198733
2013-06-07 03:02:56.0000002,17.065449
2013-06-07 03:02:56.0000001,6.566437
2010-09-05 22:31:32.0000002,42.04973
2013-07-12 23:33:24.0000001,9.751572
2009-12-03 02:32:08.0000001,17.282585
2009-10-15 03:50:36.0000001,5.2901707
