Id,SalePrice
1461,121373.877721641
1462,169521.88978570458
1463,189432.84090505747
1464,191619.02360722382
1465,190098.78892041746
1466,172453.49487154835
1467,176397.90698446418
1468,170276.58751152648
1469,191698.70662616927
1470,125942.7886114516
1471,191450.8625579603
1472,95431.25122717704
1473,99466.41837229891
1474,150640.38047142763
1475,124227.69032572061
1476,405830.31257709616
1477,257896.41418204218
1478,301977.30427603284
1479,293176.357510897
1480,488362.72300801036
1481,322090.24979264394
1482,208686.9035728919
1483,177967.5264539046
1484,166716.88859455165
1485,181254.02603220483
1486,196352.75043897823
1487,350515.9888670181
1488,229363.34220671648
1489,212221.60182687468
1490,227168.15517991682
1491,189191.27143174186
1492,93342.60639546899
1493,174110.41409080042
1494,300701.0760902854
1495,286909.78653173137
1496,237478.48070460174
1497,188950.21219702178
1498,161947.129679964
1499,158957.01960862125
1500,154091.13484072083
1501,178192.89185525695
1502,158876.40154592978
1503,308528.9027576752
1504,237852.8848593083
1505,223776.97536605562
1506,184777.37436670606
1507,250784.09218053066
1508,207711.43760270998
1509,160523.02236252144
1510,150506.66376340837
1511,148145.2767949928
1512,171983.5094510749
1513,132095.99433651118
1514,162763.35603921086
1515,190654.7930652869
1516,147894.16945306642
1517,156772.21119538584
1518,138872.20673233498
1519,221139.8986721319
1520,135825.21570240433
1521,137490.7324303626
1522,168110.74569373057
1523,115632.47643259322
1524,120511.91502302431
1525,121386.50336268572
1526,117987.5100602412
1527,112350.4879757313
1528,134086.83147295384
1529,143947.41900999553
1530,167727.86858589103
1531,105281.20179014721
1532,90562.40682583235
1533,150846.05592342294
1534,120727.01732257596
1535,148110.14423167467
1536,104121.53502788895
1537,70159.9780215714
1538,162321.6780644381
1539,182840.0473826595
1540,94365.4991964676
1541,138548.88839766866
1542,130084.77984307293
1543,220685.5983812756
1544,85532.98414983069
1545,106711.02966683419
1546,129967.12788712805
1547,131790.12523974784
1548,131485.96740633133
1549,109814.71240993112
1550,135063.99792876086
1551,106159.84029573663
1552,148789.32957454817
1553,154826.74082681083
1554,114888.36417587685
1555,184122.06441946357
1556,99348.95516293582
1557,106004.07741005695
1558,101817.80958117779
1559,85009.61202091389
1560,129382.17814970846
1561,140134.8675084827
1562,127894.63192543798
1563,119242.56057533878
1564,161634.93111641033
1565,149859.79406482968
1566,232661.7746480396
1567,76208.52969668845
1568,237666.00860781438
1569,140720.4087101555
1570,146720.33507103578
1571,128291.09192629176
1572,146657.00203139527
1573,256582.63019170295
1574,111799.74915746364
1575,234265.55878692
1576,247504.60737998062
1577,199499.88198016857
1578,147063.8506450156
1579,150477.87026837282
1580,190344.686756563
1581,164156.40770906626
1582,125106.94614370239
1583,320783.2453113822
1584,223402.62632788531
1585,141385.71487845463
1586,70482.89581567225
1587,102422.46559632731
1588,149314.77394488474
1589,105086.59096178658
1590,129109.37833906166
